id,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score
3957,Travel,Friends,Snowy,09:00,0,1,0,0,1,0
7390,Work,Alone,Snowy,06:00,0,0,1,0,1,10
9255,Travel,Alone,Sunny,17:00,1,0,0,0,1,30
1399,Travel,Friends,Sunny,22:00,1,0,0,0,1,0
17401,Travel,Family,Rainy,09:00,1,0,0,0,1,0
14261,Visit,Alone,Sunny,16:00,0,1,0,1,0,0
12453,Travel,Family,Rainy,22:00,0,1,0,0,1,0
2427,Travel,Alone,Sunny,15:00,1,0,0,0,1,0
18128,Visit,Alone,Snowy,15:00,0,1,0,0,1,0
19553,Work,Alone,Rainy,06:00,0,0,1,0,1,33
10403,Visit,Alone,Sunny,16:00,0,1,0,1,0,0
12800,Work,Alone,Rainy,06:00,0,0,1,0,1,0
12596,Travel,Friends,Rainy,19:00,0,1,0,0,1,16
5638,Travel,Family,Rainy,18:00,0,1,0,0,1,27
17233,Travel,Friends,Sunny,14:00,0,1,0,0,1,0
15571,Travel,Family,Sunny,14:00,1,0,0,0,1,0
13200,Visit,Alone,Sunny,17:00,0,1,0,1,0,0
18036,Visit,Alone,Snowy,19:00,1,0,0,0,1,0
2268,Work,Alone,Rainy,07:00,0,0,1,0,1,34
9821,Work,Alone,Snowy,06:00,0,0,1,0,1,41
10810,Travel,Family,Snowy,17:00,0,1,0,0,1,10
8930,Work,Alone,Rainy,07:00,0,0,1,0,1,0
5558,Work,Alone,Snowy,06:00,0,0,1,0,1,0
4503,Work,Alone,Sunny,06:00,1,0,0,1,0,2
18609,Visit,Alone,Sunny,16:00,1,0,0,1,0,0
3379,Work,Alone,Rainy,06:00,0,0,1,0,1,5
15298,Travel,Friends,Sunny,11:00,0,1,0,0,1,0
1014,Travel,Alone,Sunny,10:00,0,1,0,0,1,0
8944,Travel,Friends,Sunny,16:00,1,0,0,0,1,0
14838,Travel,Friends,Sunny,20:00,1,0,0,0,1,12
8315,Travel,Family,Sunny,13:00,0,1,0,0,1,0
15249,Visit,Alone,Snowy,22:00,1,0,0,0,1,0
12871,Visit,Alone,Sunny,16:00,1,0,0,1,0,0
11168,Travel,Family,Rainy,21:00,0,1,0,0,1,0
4358,Travel,Family,Snowy,17:00,0,1,0,0,1,29
6493,Visit,Alone,Snowy,22:00,1,0,0,0,1,1
11809,Travel,Alone,Sunny,16:00,1,0,0,0,1,26
7111,Travel,Friends,Rainy,20:00,0,1,0,0,1,0
5533,Travel,Family,Sunny,13:00,1,0,0,0,1,0
11394,Work,Alone,Snowy,06:00,0,0,1,0,1,0
10252,Travel,Family,Rainy,22:00,0,1,0,0,1,25
13824,Travel,Family,Snowy,18:00,0,1,0,0,1,0
10614,Travel,Alone,Sunny,18:00,1,0,0,0,1,0
9254,Travel,Friends,Sunny,21:00,1,0,0,0,1,23
9611,Visit,Alone,Sunny,17:00,1,0,0,1,0,18
7036,Travel,Friends,Sunny,15:00,0,1,0,0,1,0
16379,Travel,Friends,Snowy,20:00,0,1,0,0,1,0
12232,Visit,Alone,Snowy,20:00,1,0,0,0,1,28
19369,Visit,Family,Sunny,18:00,1,0,0,1,0,0
1565,Work,Alone,Snowy,07:00,0,0,1,0,1,0
19540,Travel,Friends,Sunny,22:00,1,0,0,0,1,34
1454,Work,Alone,Rainy,07:00,0,0,1,0,1,0
6243,Work,Alone,Snowy,07:00,0,0,1,0,1,0
6178,Travel,Alone,Sunny,09:00,0,1,0,0,1,0
1111,Travel,Friends,Sunny,14:00,0,1,0,0,1,0
5894,Travel,Friends,Sunny,16:00,1,0,0,0,1,0
9102,Visit,Alone,Snowy,20:00,1,0,0,0,1,26
3386,Work,Alone,Snowy,07:00,0,0,1,0,1,0
14670,Travel,Friends,Snowy,09:00,0,1,0,0,1,0
5423,Travel,Family,Sunny,13:00,1,0,0,0,1,0
17043,Work,Alone,Snowy,06:00,0,0,1,0,1,0
3572,Travel,Alone,Sunny,10:00,0,1,0,0,1,4
9256,Travel,Alone,Sunny,18:00,1,0,0,0,1,9
15948,Travel,Friends,Sunny,21:00,1,0,0,0,1,6
19274,Travel,Friends,Snowy,08:00,0,1,0,0,1,0
12734,Travel,Friends,Snowy,21:00,0,1,0,0,1,0
16042,Travel,Family,Sunny,19:00,0,1,0,0,1,0
2754,Travel,Family,Sunny,10:00,0,1,0,0,1,0
3123,Visit,Alone,Sunny,15:00,0,1,0,1,0,0
17206,Travel,Family,Sunny,11:00,1,0,0,0,1,0
15746,Work,Alone,Rainy,06:00,0,0,1,0,1,0
7024,Travel,Alone,Snowy,13:00,1,0,0,0,1,6
14644,Travel,Family,Sunny,21:00,0,1,0,0,1,6
7278,Work,Alone,Rainy,07:00,0,0,1,0,1,0
16234,Work,Alone,Snowy,07:00,0,1,0,1,0,3
14199,Work,Alone,Sunny,06:00,0,1,0,1,0,0
18433,Travel,Alone,Sunny,10:00,0,1,0,0,1,10
19312,Travel,Alone,Rainy,08:00,0,1,0,0,1,8
18607,Visit,Alone,Rainy,18:00,0,0,1,0,1,0
12958,Travel,Friends,Rainy,21:00,0,1,0,0,1,1
9784,Visit,Alone,Sunny,15:00,1,0,0,1,0,0
16508,Work,Alone,Sunny,06:00,0,1,0,1,0,1
12989,Travel,Friends,Sunny,19:00,0,1,0,0,1,0
6956,Visit,Alone,Sunny,18:00,1,0,0,1,0,9
12923,Visit,Alone,Rainy,15:00,0,0,1,0,1,11
7578,Visit,Alone,Snowy,22:00,0,0,1,0,1,0
6856,Visit,Alone,Sunny,19:00,0,1,0,0,1,0
5546,Work,Alone,Sunny,06:00,0,1,0,1,0,0
16421,Work,Alone,Rainy,06:00,0,1,0,1,0,11
1040,Travel,Alone,Rainy,08:00,0,1,0,0,1,12
13600,Travel,Family,Sunny,12:00,1,0,0,0,1,0
7378,Visit,Alone,Sunny,17:00,1,0,0,1,0,0
7477,Work,Alone,Rainy,07:00,0,1,0,1,0,13
6544,Visit,Alone,Rainy,18:00,0,0,1,0,1,27
9958,Visit,Alone,Snowy,20:00,0,0,1,0,1,19
10180,Work,Alone,Sunny,06:00,0,1,0,1,0,34
15900,Visit,Family,Sunny,15:00,0,1,0,1,0,0
14810,Visit,Family,Sunny,22:00,0,1,0,0,1,10
12166,Work,Alone,Rainy,06:00,0,0,1,0,1,12
16670,Visit,Alone,Sunny,18:00,1,0,0,0,1,0
6880,Visit,Alone,Rainy,16:00,0,0,1,0,1,9
13885,Work,Alone,Rainy,06:00,0,1,0,1,0,0
2375,Work,Alone,Snowy,06:00,0,1,0,1,0,0
6836,Work,Alone,Sunny,06:00,0,1,0,1,0,2
1603,Travel,Alone,Sunny,10:00,0,1,0,0,1,0
3021,Travel,Friends,Sunny,22:00,0,1,0,0,1,0
10100,Visit,Alone,Snowy,19:00,0,0,1,0,1,0
8564,Work,Alone,Sunny,06:00,1,0,0,0,1,8
10409,Work,Alone,Snowy,07:00,0,1,0,1,0,6
13186,Travel,Friends,Rainy,19:00,0,1,0,0,1,0
7924,Visit,Alone,Sunny,17:00,1,0,0,1,0,11
4910,Work,Alone,Snowy,07:00,0,1,0,1,0,8
19899,Travel,Alone,Sunny,10:00,0,1,0,0,1,0
1205,Travel,Alone,Sunny,21:00,1,0,0,0,1,0
17424,Work,Alone,Sunny,07:00,1,0,0,0,1,0
7293,Visit,Alone,Sunny,17:00,1,0,0,0,1,0
19543,Travel,Alone,Snowy,12:00,1,0,0,0,1,23
3994,Visit,Alone,Sunny,16:00,1,0,0,0,1,0
2733,Visit,Alone,Sunny,21:00,0,1,0,0,1,25
9219,Visit,Alone,Rainy,15:00,0,0,1,0,1,0
13445,Visit,Alone,Snowy,19:00,0,0,1,0,1,0
17516,Visit,Family,Sunny,21:00,0,1,0,0,1,0
12993,Visit,Alone,Rainy,15:00,0,0,1,0,1,12
8213,Travel,Alone,Sunny,08:00,0,1,0,0,1,0
18364,Visit,Alone,Snowy,20:00,0,0,1,0,1,0
12495,Travel,Alone,Sunny,09:00,0,1,0,0,1,0
13165,Visit,Alone,Snowy,21:00,0,0,1,0,1,0
10305,Work,Alone,Rainy,07:00,0,1,0,1,0,0
8032,Work,Alone,Sunny,06:00,1,0,0,1,0,8
4623,Travel,Alone,Rainy,09:00,0,1,0,0,1,0
1938,Visit,Family,Sunny,21:00,0,1,0,0,1,0
15836,Visit,Family,Sunny,15:00,0,1,0,0,1,0
6755,Travel,Friends,Sunny,19:00,0,1,0,0,1,10
1431,Travel,Alone,Rainy,10:00,0,1,0,0,1,0
4142,Work,Alone,Sunny,07:00,0,1,0,1,0,0
14535,Visit,Alone,Snowy,22:00,0,0,1,0,1,38
4542,Work,Alone,Sunny,07:00,0,1,0,1,0,22
11822,Travel,Alone,Sunny,09:00,0,1,0,0,1,0
14509,Travel,Alone,Snowy,13:00,1,0,0,0,1,38
5949,Visit,Alone,Snowy,20:00,0,0,1,0,1,0
4645,Visit,Family,Sunny,16:00,0,1,0,1,0,0
18255,Visit,Family,Sunny,20:00,0,1,0,0,1,1
18990,Travel,Alone,Snowy,11:00,1,0,0,0,1,0
17367,Work,Alone,Sunny,07:00,1,0,0,1,0,0
12283,Work,Alone,Rainy,07:00,0,0,1,0,1,0
16064,Travel,Friends,Sunny,21:00,0,1,0,0,1,40
8482,Travel,Friends,Sunny,10:00,1,0,0,0,1,35
19562,Travel,Friends,Snowy,13:00,1,0,0,0,1,44
19565,Visit,Alone,Sunny,16:00,0,1,0,1,0,0
2767,Visit,Alone,Sunny,22:00,1,0,0,0,1,41
14941,Work,Alone,Rainy,07:00,1,0,0,1,0,0
15016,Work,Alone,Rainy,06:00,1,0,0,0,1,45
2149,Work,Alone,Snowy,06:00,0,1,0,0,1,0
3029,Work,Alone,Snowy,07:00,0,0,1,0,1,0
17203,Travel,Alone,Rainy,09:00,0,1,0,0,1,0
4442,Visit,Alone,Rainy,22:00,1,0,0,1,0,0
11458,Travel,Family,Snowy,15:00,1,0,0,0,1,0
2345,Travel,Friends,Sunny,22:00,0,1,0,0,1,0
14367,Visit,Family,Sunny,22:00,0,0,1,0,1,5
16548,Work,Alone,Sunny,07:00,1,0,0,1,0,7
14190,Travel,Family,Snowy,17:00,1,0,0,0,1,24
17285,Visit,Family,Sunny,21:00,0,1,0,1,0,23
18581,Visit,Family,Sunny,21:00,0,1,0,0,1,29
16221,Work,Alone,Sunny,06:00,1,0,0,1,0,27
16783,Travel,Friends,Sunny,18:00,1,0,0,0,1,0
3632,Visit,Alone,Sunny,16:00,0,1,0,1,0,3
7414,Visit,Alone,Rainy,21:00,1,0,0,1,0,1
11443,Visit,Alone,Snowy,22:00,0,1,0,0,1,0
19488,Travel,Alone,Rainy,09:00,0,1,0,0,1,0
18027,Visit,Alone,Sunny,18:00,1,0,0,1,0,0
16954,Work,Alone,Snowy,07:00,0,0,1,0,1,0
15625,Work,Alone,Sunny,06:00,1,0,0,1,0,0
9201,Travel,Family,Snowy,17:00,1,0,0,0,1,0
5892,Travel,Alone,Rainy,09:00,0,1,0,0,1,0
15054,Travel,Family,Sunny,17:00,0,1,0,0,1,58
14338,Visit,Family,Sunny,22:00,0,1,0,1,0,57
5659,Visit,Family,Sunny,22:00,0,0,1,0,1,0
5811,Visit,Alone,Snowy,20:00,0,1,0,0,1,0
16176,Travel,Alone,Sunny,09:00,1,0,0,0,1,0
8037,Visit,Alone,Sunny,16:00,1,0,0,0,1,0
7112,Visit,Alone,Rainy,21:00,1,0,0,1,0,0
13000,Visit,Alone,Snowy,19:00,0,1,0,0,1,20
5700,Travel,Friends,Sunny,10:00,1,0,0,0,1,0
7875,Visit,Alone,Sunny,15:00,1,0,0,0,1,0
16429,Travel,Family,Sunny,20:00,1,0,0,0,1,0
14843,Travel,Family,Snowy,15:00,1,0,0,0,1,21
8150,Travel,Friends,Sunny,10:00,1,0,0,0,1,0
19468,Travel,Friends,Sunny,22:00,0,1,0,0,1,0
9428,Travel,Alone,Sunny,10:00,1,0,0,0,1,0
8281,Work,Alone,Snowy,06:00,0,0,1,0,1,0
8891,Travel,Friends,Sunny,20:00,0,1,0,0,1,0
2271,Visit,Alone,Sunny,16:00,1,0,0,0,1,0
14664,Visit,Alone,Snowy,22:00,0,1,0,0,1,0
16351,Visit,Alone,Sunny,18:00,1,0,0,1,0,0
8608,Visit,Family,Rainy,17:00,1,0,0,1,0,19
8012,Work,Alone,Sunny,06:00,1,0,0,1,0,0
8081,Travel,Alone,Rainy,08:00,0,1,0,0,1,0
8112,Work,Alone,Sunny,07:00,1,0,0,1,0,0
6719,Travel,Friends,Sunny,19:00,0,1,0,0,1,23
1141,Travel,Alone,Rainy,11:00,1,0,0,0,1,0
11320,Travel,Alone,Sunny,09:00,1,0,0,0,1,0
5577,Travel,Alone,Snowy,10:00,0,1,0,0,1,0
7719,Visit,Alone,Rainy,22:00,1,0,0,1,0,0
2394,Visit,Alone,Snowy,20:00,0,1,0,0,1,35
2071,Work,Alone,Rainy,06:00,1,0,0,1,0,0
14894,Work,Alone,Rainy,07:00,1,0,0,0,1,0
6502,Work,Alone,Snowy,06:00,0,0,1,0,1,0
7602,Work,Alone,Sunny,06:00,1,0,0,1,0,0
6295,Visit,Alone,Snowy,20:00,0,0,1,0,1,0
15376,Work,Alone,Snowy,06:00,0,1,0,0,1,0
19968,Work,Alone,Snowy,07:00,0,0,1,0,1,0
18772,Travel,Friends,Sunny,22:00,0,1,0,0,1,3
16736,Travel,Friends,Sunny,20:00,0,1,0,0,1,0
4572,Travel,Family,Sunny,10:00,1,0,0,0,1,0
2838,Travel,Family,Snowy,09:00,1,0,0,0,1,0
15245,Visit,Alone,Sunny,17:00,1,0,0,0,1,0
15117,Visit,Family,Sunny,21:00,0,1,0,1,0,0
15596,Visit,Family,Rainy,18:00,1,0,0,1,0,0
10157,Work,Alone,Rainy,06:00,1,0,0,0,1,0
17202,Work,Alone,Snowy,06:00,1,0,0,1,0,0
8140,Travel,Friends,Sunny,20:00,0,1,0,0,1,0
6721,Travel,Alone,Rainy,09:00,0,1,0,0,1,0
13862,Visit,Alone,Snowy,19:00,0,1,0,0,1,15
1497,Visit,Alone,Snowy,22:00,0,0,1,0,1,0
9787,Travel,Friends,Sunny,17:00,1,0,0,0,1,0
18074,Travel,Friends,Sunny,10:00,1,0,0,0,1,0
19084,Travel,Friends,Snowy,00:00,1,0,0,0,1,20
18221,Visit,Alone,Rainy,19:00,1,0,0,1,0,27
16530,Travel,Alone,Rainy,08:00,0,1,0,0,1,0
1906,Visit,Family,Sunny,20:00,0,1,0,0,1,7
17979,Work,Alone,Rainy,06:00,1,0,0,1,0,0
