id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,tik_freq,use_less_than_2GB,use_2GB_to_4GB,marriage_status,number_child,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score,number_of_suggestions,number_of_plans,number_of_accept,number_of_accept_2,mobile_plan
9458,Jennifer Hunter,Female,40,Unknown,Unemployed,310000000.0,Married_2,Australia,61829180539,Psychiatrist,0,0,7,0,0,Married,2,Travel,Alone,Sunny,10:00,1,0,0,0,1,7,1,1,0.0,0,Unknown
4122,Esther Ramos,Female,41,Masters,Computer & Mathematical,1850400000.0,Married_1,Brazil,+55 41 7037-3356,Atendente,0,4,22,1,0,Married,1,Visit,Alone,Sunny,17:00,0,1,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
1179,Maria Luísa Costela,Female,55,Bachelor,Food Preparation & Serving Related,583200000.0,Single_1,Brazil,81 9054-6365,Preventive and social dentist,0,3,4,0,0,Single,1,Travel,Friends,Snowy,11:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
14072,Sra. Manuela da Luz,Female,64,Bachelor,Food Preparation & Serving Related,345000000.0,Single_4,Brazil,51 6007 2161,Illustrator,0,1,6,1,0,Single,4,Travel,Alone,Rainy,11:00,1,0,0,0,1,8,1,1,0.0,0,Unknown
9800,오지혜,Female,58,Bachelor,Food Preparation & Serving Related,345000000.0,Single_1,Korea,032-520-0575,Korean chef and cook,0,2,7,1,0,Single,1,Travel,Alone,Snowy,08:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
3616,Heloísa Porto,Female,72,Bachelor,Food Preparation & Serving Related,365000000.0,Single_1,Brazil,(051) 7711-5689,Metalúrgico,0,1,6,0,0,Single,1,Visit,Alone,Sunny,16:00,0,1,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
4449,Camila Carvalho,Female,60,Bachelor,Food Preparation & Serving Related,417500000.0,Single_2,Brazil,+55 11 6731-0886,Dispatcher,0,1,8,1,1,Single,2,Visit,Alone,Sunny,18:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
4732,Emily Ball,Female,61,Bachelor,Food Preparation & Serving Related,528000000.0,Single_1,Australia,(08) 2926 4414,"Psychotherapist, dance movement",0,1,7,1,0,Single,1,Visit,Alone,Rainy,22:00,1,0,0,1,0,9,1,1,1.0,1,SOCIALMEDIA
11422,송윤서,Female,65,Bachelor,Food Preparation & Serving Related,429600000.0,Single_1,Korea,051-050-8062,선박 및 열차 객실승무원,0,2,6,1,0,Single,1,Visit,Alone,Snowy,22:00,0,0,1,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
3108,Augusta Gröttner,Female,63,Bachelor,Food Preparation & Serving Related,448800000.0,Single_2,Denmark,+49(0) 494534634,geriatric nurse,0,2,5,1,0,Single,2,Work,Alone,Snowy,07:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
6918,Ashley Hansen,Female,45,Unknown,Education&Training&Library,4090000000.0,Married_2,Australia,61353149852,Insurance underwriter,0,13,22,23,6,Married,2,Travel,Friends,Sunny,21:00,0,1,0,0,1,64,1,1,1.0,1,DATACALL
19315,Ana Luiza Ribeiro,Female,41,Unknown,Education&Training&Library,3400000000.0,Married_1,Brazil,41 2245-5225,Receptionist,0,11,18,15,5,Married,1,Travel,Friends,Sunny,10:00,1,0,0,0,1,49,1,1,1.0,1,SOCIALMEDIAGOLD
9547,Srta. Kamilly Siqueira,Female,43,Unknown,Education&Training&Library,5359200000.0,Married_1,Brazil,51 4208 6847,Textile engineer,0,15,13,17,4,Married,1,Work,Alone,Sunny,07:00,1,0,0,1,0,49,1,1,1.0,1,DATAGOLD
7007,Stefani Paffrath,Female,43,Unknown,Arts Design Entertainment Sports & Media,2427500000.0,Married_0,Denmark,+49(0)2916 741325,Barber,1,3,7,6,2,Married,0,Travel,Friends,Sunny,22:00,0,1,0,0,1,0,2,1,0.0,0,Unknown
14150,Heiderose Ullmann,Female,44,Unknown,Arts Design Entertainment Sports & Media,2342400000.0,Married_0,Denmark,+49(0)9116 092659,Surgeon and mechanic,1,3,8,4,1,Married,0,Travel,Family,Sunny,10:00,1,0,0,0,1,0,3,1,1.0,1,DATAGOLD
2801,Lara Brito,Female,44,Unknown,Arts Design Entertainment Sports & Media,2290000000.0,Married_0,Brazil,+55 (084) 7965-9983,Packer,1,2,6,4,3,Married,0,Visit,Alone,Sunny,17:00,0,1,0,1,0,0,1,1,0.0,0,Unknown
5908,Dra. Antonella Araújo,Female,42,Unknown,Arts Design Entertainment Sports & Media,2392500000.0,Married_0,Brazil,31 8949-5648,Camel,3,1,6,4,1,Married,0,Visit,Alone,Sunny,16:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
1026,Madison Spears,Female,44,Unknown,Arts Design Entertainment Sports & Media,2256000000.0,Married_0,Australia,(07)17500184,Counselling psychologist,2,3,6,7,2,Married,0,Visit,Family,Sunny,16:00,0,0,1,0,1,0,1,1,1.0,1,DATASILVER
3280,Dipl.-Ing. Wenke Hahn,Female,43,Unknown,Arts Design Entertainment Sports & Media,2388000000.0,Married_0,Denmark,(06175) 915754,technician,1,1,6,5,3,Married,0,Visit,Family,Rainy,17:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
13486,Isabelly da Cunha,Female,44,Unknown,Arts Design Entertainment Sports & Media,2200800000.0,Married_0,Brazil,61 1900-6272,Designer,3,1,8,6,1,Married,0,Work,Alone,Snowy,06:00,1,0,0,1,0,0,2,1,1.0,1,SOCIALMEDIA
18021,Ana Lívia Rios,Female,44,Masters,Management,2072500000.0,Married_4,Brazil,84 8640 0386,Pawnbroker,1,2,6,3,0,Married,4,Travel,Family,Snowy,17:00,1,0,0,0,1,12,1,1,0.0,0,Unknown
2775,Juliana Vasconcelos,Female,45,Masters,Management,2077500000.0,Married_2,Brazil,+55 (041) 6716-9688,Profissional de manutenção industrial,1,1,4,3,0,Married,2,Travel,Friends,Snowy,00:00,1,0,0,0,1,9,1,1,1.0,1,DATASILVER
13051,Irena Hande,Female,45,Masters,Management,1828800000.0,Married_1,Denmark,04577343929,Korean studies scholar,0,2,5,3,0,Married,1,Travel,Alone,Rainy,10:00,0,1,0,0,1,10,1,1,0.0,0,Unknown
3835,Isadora Carvalho,Female,43,Masters,Management,1995000000.0,Married_2,Brazil,(071) 6815 4462,Dairy Technology Professional,1,2,7,2,0,Married,2,Travel,Family,Rainy,18:00,0,1,0,0,1,0,1,1,1.0,1,DATACALL
16075,Ing. Karla Schmiedt,Female,44,Masters,Management,1980000000.0,Married_2,Denmark,+49(0)5683 391466,mathematician,1,3,7,3,0,Married,2,Visit,Family,Sunny,22:00,0,1,0,1,0,0,1,1,1.0,1,DATASILVER
18943,Tanya Durham,Female,44,Masters,Management,2020800000.0,Married_1,Australia,0764313734,Actor,1,2,5,2,0,Married,1,Work,Alone,Snowy,07:00,1,0,0,1,0,10,1,1,1.0,1,SOCIALMEDIA
12537,Ana Lívia Jesus,Female,64,Highschool,Sales & Related,1195000000.0,Married_1,Brazil,(011) 3409 8763,Production Polisher,0,20,5,3,0,Married,1,Travel,Friends,Snowy,13:00,1,0,0,0,1,28,2,1,0.0,0,Unknown
14818,최민서,Female,51,Highschool,Sales & Related,1132500000.0,Married_2,Korea,031-853-3656,Computer data entry clerk and office assistant,0,20,7,3,0,Married,2,Visit,Alone,Sunny,15:00,0,1,0,1,0,30,1,1,1.0,1,SOCIALMEDIAGOLD
12597,Meral Neuschäfer,Female,30,Bachelor,Office & Administrative Support,300000000.0,Single_0,Denmark,01887626681,Optometrist,1,0,1,1,1,Single,0,Travel,Friends,Sunny,19:00,0,1,0,0,1,4,1,1,2.0,1,DATACALL
15729,이하윤,Female,41,Associate,Unemployed,1747200000.0,Married_3,Korea,019-429-6277,Glass manufacturing and processing machine operator,1,0,1,0,0,Married,3,Travel,Friends,Snowy,00:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
11724,Annemarie Peukert,Female,41,Associate,Unemployed,1820000000.0,Married_4,Denmark,(06802) 49858,Artist,0,0,0,1,1,Married,4,Travel,Alone,Rainy,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
2910,Elizabeth Hull,Female,43,Associate,Unemployed,1582500000.0,Married_2,Australia,9084-3725,Cytogeneticist,1,0,1,1,0,Married,2,Travel,Family,Sunny,17:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
7967,Susan Pierce,Female,44,Associate,Unemployed,1682500000.0,Married_1,Australia,03 1178 4120,Higher education lecturer,1,0,1,0,0,Married,1,Visit,Alone,Sunny,16:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
11349,Isabela Rezende,Female,71,Associate,Healthcare Support,365000000.0,Widowed_3,Brazil,+55 (041) 5011 8386,Pathologist,1,0,8,3,0,Widowed,3,Travel,Friends,Snowy,11:00,1,0,0,0,1,12,1,1,1.0,1,DATASILVER
2150,고서윤,Female,64,Associate,Healthcare Support,607500000.0,Widowed_2,Korea,042-693-5814,Power generation and distribution equipment operator,1,0,7,2,0,Widowed,2,Visit,Family,Sunny,15:00,0,0,1,0,1,10,1,1,1.0,1,DATASILVER
2047,Bárbara Caldeira,Female,49,Bachelor,Business & Financial,5616000000.0,Married_1,Brazil,+55 (081) 1704 0758,Shipowner,0,6,4,3,19,Married,1,Travel,Friends,Sunny,16:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
19877,Maria Fernanda Guerra,Female,46,Bachelor,Business & Financial,4161600000.0,Married_1,Brazil,(081) 3945-5401,Marshal,0,5,5,2,17,Married,1,Travel,Friends,Snowy,12:00,1,0,0,0,1,29,1,1,1.0,1,DATASILVER
6355,Oda Weller,Female,48,Bachelor,Business & Financial,4605000000.0,Married_3,Denmark,09849 08265,official,0,4,8,1,11,Married,3,Work,Alone,Snowy,07:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
13241,Mrs. Lindsey Donaldson PhD,Female,62,Highschool,Retired,360000000.0,Widowed_4,Australia,-821,Museum/gallery exhibitions officer,0,0,5,1,23,Widowed,4,Travel,Friends,Snowy,11:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
7002,Sra. Maria Alice Rodrigues,Female,65,Highschool,Retired,460000000.0,Widowed_1,Brazil,71 6132-7222,Agente de combate à endemias,0,0,8,1,13,Widowed,1,Work,Alone,Rainy,06:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
16849,Sra. Isabella da Mota,Female,50,Highschool,Retired,484800000.0,Widowed_1,Brazil,41 8278-9842,paratrooper,0,0,8,2,9,Widowed,1,Work,Alone,Snowy,07:00,1,0,0,1,0,19,1,1,0.0,0,Unknown
4144,Colleen Welch,Female,35,Bachelor,Education&Training&Library,816000000.0,Single_0,Australia,0451.016.606,Data scientist,0,5,0,5,1,Single,0,Work,Alone,Snowy,06:00,1,0,0,1,0,11,2,1,2.0,1,SOCIALMEDIA
8407,Sofia Moura,Female,39,Bachelor,Education&Training&Library,936000000.0,Married_1,Brazil,0900 016 5843,Dispatcher,0,19,3,2,1,Married,1,Visit,Alone,Sunny,18:00,1,0,0,0,1,25,1,1,0.0,0,Unknown
15608,최영자,Female,78,Bachelor,Unemployed,1082500000.0,Married_1,Korea,062-686-3664,Assistant Teachers and Other Teachers,0,0,1,1,3,Married,1,Travel,Friends,Sunny,09:00,1,0,0,0,1,5,2,1,2.0,1,SOCIALMEDIAGOLD
18176,Klaudia Tröst,Female,54,Bachelor,Unemployed,1227500000.0,Married_1,Denmark,+49(0)5969 473881,forester,0,0,2,1,2,Married,1,Travel,Friends,Snowy,11:00,1,0,0,0,1,5,1,1,1.0,1,DATASILVER
15662,Olav Segebahn,Female,78,Bachelor,Unemployed,1082500000.0,Married_1,Denmark,02595 36857,Fleischer,0,0,3,3,1,Married,1,Travel,Family,Sunny,17:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
13256,Dr. Elif Mans,Female,51,Bachelor,Unemployed,1070000000.0,Married_3,Denmark,+49(0)2493752747,Chemist,0,0,2,3,3,Married,3,Visit,Family,Sunny,21:00,0,1,0,1,0,0,1,1,0.0,0,Unknown
13438,권순자,Female,71,Bachelor,Unemployed,1164000000.0,Married_1,Korea,033-640-0874,치과 의사,0,0,2,2,1,Married,1,Visit,Alone,Sunny,18:00,0,1,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
8520,이영희,Female,57,Bachelor,Unemployed,947500000.0,Married_3,Korea,016-101-6870,car assembler,0,0,1,2,2,Married,3,Work,Alone,Rainy,07:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
9692,최경숙,Female,59,Bachelor,Unemployed,1012500000.0,Married_2,Korea,055-512-4866,패션 디자이너,0,0,2,3,1,Married,2,Work,Alone,Snowy,06:00,1,0,0,1,0,6,1,1,0.0,0,Unknown
18262,Samantha Bradley,Female,30,Unknown,Office & Administrative Support,1303200000.0,Unmarried_0,Australia,+61 3 7683 2220,Ecologist,2,0,7,4,1,Unmarried,0,Visit,Alone,Sunny,15:00,1,0,0,0,1,14,2,1,1.0,1,SOCIALMEDIAGOLD
4490,Jasmin Röhricht B.Sc.,Female,30,Unknown,Office & Administrative Support,1308000000.0,Unmarried_0,Denmark,+49(0)7596 53478,policeman,2,0,7,7,0,Unmarried,0,Visit,Family,Sunny,16:00,0,0,1,0,1,0,1,1,1.0,1,DATASILVER
2681,Larissa Campos,Female,74,Unknown,Personal Care & Service,567500000.0,Divorced_4,Brazil,51 5125 2636,Lumberjack,0,1,1,2,1,Divorced,4,Travel,Friends,Sunny,22:00,0,1,0,0,1,0,3,1,0.0,0,Unknown
3117,Hellena da Rocha,Female,65,Unknown,Personal Care & Service,350000000.0,Divorced_2,Brazil,+55 71 7279-7701,flight controller,0,0,2,1,0,Divorced,2,Travel,Alone,Rainy,14:00,1,0,0,0,1,3,1,1,1.0,1,SOCIALMEDIAGOLD
17912,Sophie da Conceição,Female,60,Unknown,Personal Care & Service,617500000.0,Divorced_1,Brazil,(031) 5362-0060,Ambassador,0,0,1,1,0,Divorced,1,Visit,Alone,Snowy,21:00,0,0,1,0,1,2,1,1,1.0,1,SOCIALMEDIAGOLD
11973,Amanda Mendez,Female,35,Masters,Unemployed,1586400000.0,Married_1,Australia,61360155722,"Scientist, research (maths)",0,0,3,0,1,Married,1,Travel,Friends,Sunny,13:00,0,1,0,0,1,4,1,1,0.0,0,Unknown
17962,Wendy West,Female,41,Bachelor,Arts Design Entertainment Sports & Media,590000000.0,Divorced_1,Australia,(08).8012.9440,Lawyer,0,20,1,3,0,Divorced,1,Travel,Friends,Sunny,14:00,0,1,0,0,1,24,2,1,0.0,0,Unknown
16927,Ira Heuser-Sauer,Female,44,Bachelor,Arts Design Entertainment Sports & Media,555000000.0,Divorced_1,Denmark,01208134974,programmer,0,12,1,3,0,Divorced,1,Visit,Alone,Sunny,17:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
13569,Sarah Foster,Female,45,Bachelor,Arts Design Entertainment Sports & Media,499200000.0,Divorced_2,Australia,+61.8.3460.8561,Broadcast presenter,0,14,1,1,0,Divorced,2,Work,Alone,Sunny,07:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
7797,나서영,Female,33,Bachelor,Life Physical Social Science,1185000000.0,Married_3,Korea,010-2838-2214,항공기 객실승무원,0,0,8,8,1,Married,3,Travel,Family,Sunny,10:00,0,1,0,0,1,17,1,1,0.0,0,Unknown
12957,Alícia Mendonça,Female,35,Bachelor,Life Physical Social Science,1113600000.0,Married_1,Brazil,(081) 9374-8330,Necromaquiador,0,0,8,5,1,Married,1,Work,Alone,Sunny,07:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
2809,Grace Patel,Female,46,Bachelor,Arts Design Entertainment Sports & Media,1044000000.0,Single_0,Australia,6202.7649,Animal technologist,0,1,0,1,0,Single,0,Visit,Alone,Sunny,17:00,1,0,0,0,1,0,2,1,0.0,0,Unknown
8508,Rachel Brock,Female,49,Bachelor,Arts Design Entertainment Sports & Media,1232500000.0,Single_0,Australia,+61 470 828 670,Herpetologist,0,1,0,0,0,Single,0,Work,Alone,Sunny,07:00,0,0,1,0,1,1,1,1,0.0,0,Unknown
13689,김서현,Female,46,Bachelor,Arts Design Entertainment Sports & Media,945000000.0,Single_0,Korea,042-226-9370,Production and Quality Control Clerk,0,0,0,1,0,Single,0,Work,Alone,Sunny,06:00,0,1,0,0,1,0,2,1,0.0,0,Unknown
7837,Beatriz Novaes,Female,44,Unknown,Office & Administrative Support,880800000.0,Single_1,Brazil,+55 41 6731 1604,Engenheiro de aquicultura,0,3,3,2,0,Single,1,Travel,Friends,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
4640,Luiza Andrade,Female,30,Masters,Legal,742500000.0,Single_0,Brazil,(031) 0089-8894,Chemical,2,2,1,22,1,Single,0,Work,Alone,Sunny,06:00,0,1,0,0,1,28,1,1,0.0,0,Unknown
9817,배서영,Female,46,Unknown,Sales & Related,835000000.0,Married_2,Korea,019-598-8832,"Health, Sanitation and Environmental Inspector",0,0,3,0,0,Married,2,Travel,Friends,Sunny,08:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
12524,Trudi Hänel,Female,33,Masters,Life Physical Social Science,1390000000.0,Single_0,Denmark,+49(0)1418 41931,Bank clerk,1,4,8,4,7,Single,0,Travel,Friends,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
10979,김현숙,Female,34,Masters,Life Physical Social Science,1298400000.0,Single_0,Korea,032-872-3079,Light source/quarry source and stone cutting source,3,5,7,7,4,Single,0,Travel,Friends,Sunny,13:00,0,1,0,0,1,0,2,1,0.0,0,Unknown
8978,문은경,Female,33,Masters,Life Physical Social Science,1520000000.0,Single_0,Korea,062-836-2112,물품 이동 장비 설치 및 정비원,3,4,5,7,7,Single,0,Travel,Friends,Sunny,13:00,0,1,0,0,1,26,1,1,0.0,0,Unknown
1736,Laila Tlustek B.Eng.,Female,36,Masters,Healthcare Practitioners & Technical,2392500000.0,Married_1,Denmark,08947 89846,Construction specialist,0,0,3,8,0,Married,1,Travel,Family,Sunny,17:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
19316,Jamie Cannon,Female,38,Masters,Healthcare Practitioners & Technical,2310000000.0,Married_2,Australia,9700-8355,Herpetologist,0,0,3,6,0,Married,2,Visit,Alone,Sunny,18:00,1,0,0,1,0,9,1,1,0.0,0,Unknown
7900,손은서,Female,36,Masters,Healthcare Practitioners & Technical,2380800000.0,Married_1,Korea,032-715-6365,Other manufacturing-related machine operators,1,1,2,6,1,Married,1,Visit,Alone,Sunny,15:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
6930,Theresa Peters MD,Female,39,Masters,Healthcare Practitioners & Technical,2312500000.0,Married_3,Australia,(03) 6032 7511,Armed forces training and education officer,1,1,1,8,0,Married,3,Work,Alone,Sunny,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
5780,양순자,Female,34,Bachelor,Arts Design Entertainment Sports & Media,875000000.0,Married_3,Korea,061-966-1024,National/provincial and public administration clerks,0,0,3,0,0,Married,3,Visit,Alone,Sunny,17:00,1,0,0,1,0,3,1,1,0.0,0,Unknown
11438,Lisa Mills,Female,33,Bachelor,Arts Design Entertainment Sports & Media,609600000.0,Married_1,Australia,-661,Academic librarian,0,0,2,0,0,Married,1,Work,Alone,Sunny,06:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
13407,Susan Lynch,Female,57,Masters,Retired,319200000.0,Divorced_2,Australia,+61.8.2467.9808,Lawyer,2,7,7,6,0,Divorced,2,Travel,Friends,Sunny,10:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
9556,Frau Lea Säuberlich MBA.,Female,66,Masters,Retired,582500000.0,Divorced_1,Denmark,(04215) 14612,Construction specialist,2,7,7,5,1,Divorced,1,Travel,Friends,Sunny,09:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
9398,Erica West,Female,68,Masters,Retired,420000000.0,Divorced_2,Australia,+61.8.2535.3049,Freight forwarder,3,4,6,8,1,Divorced,2,Travel,Friends,Sunny,17:00,1,0,0,0,1,0,2,1,0.0,0,Unknown
11653,이예원,Female,74,Masters,Retired,453600000.0,Divorced_2,Korea,032-404-3039,elementary school teacher,3,5,4,6,0,Divorced,2,Visit,Alone,Sunny,15:00,0,1,0,0,1,18,1,1,0.0,0,Unknown
3988,Vera Tröst,Female,34,Unknown,Office & Administrative Support,1985000000.0,Unmarried_0,Denmark,+49(0)5341 061380,Computer scientist,1,3,19,5,2,Unmarried,0,Travel,Friends,Sunny,11:00,0,1,0,0,1,30,2,1,0.0,0,Unknown
11355,송현주,Female,42,Associate,Unemployed,1977600000.0,Married_3,Korea,051-596-2127,Sports and Recreation Instructor,0,0,5,2,1,Married,3,Travel,Alone,Sunny,14:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
15304,Prof. Sylke Förster MBA.,Female,41,Associate,Unemployed,2062500000.0,Married_1,Denmark,+49(0)2558 53347,Baker,0,0,5,2,1,Married,1,Travel,Family,Sunny,09:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
9183,Hellena Pacheco,Female,42,Associate,Unemployed,2065000000.0,Married_3,Brazil,+55 (081) 0434 2140,Otorrinolaringologista,0,1,4,1,1,Married,3,Visit,Alone,Sunny,17:00,1,0,0,1,0,7,1,1,0.0,0,Unknown
15334,이정자,Female,43,Associate,Unemployed,2062500000.0,Married_1,Korea,011-515-9572,재봉사,0,1,7,2,1,Married,1,Visit,Alone,Sunny,17:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
3598,주예은,Female,41,Associate,Unemployed,1879200000.0,Married_3,Korea,051-368-1601,예능 강사,0,1,6,3,1,Married,3,Visit,Alone,Sunny,15:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
1091,Leslie Conway MD,Female,42,Associate,Unemployed,1980000000.0,Married_4,Australia,0440 322 370,Clinical embryologist,0,0,6,3,0,Married,4,Work,Alone,Sunny,06:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
4955,Ing. Marie-Luise Köhler,Female,45,Associate,Unemployed,1893600000.0,Married_4,Denmark,05909394176,Fleischer,0,0,5,1,1,Married,4,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
12386,류경자,Female,39,Bachelor,Unemployed,2457500000.0,Married_4,Korea,018-457-5798,조적공 및 석재 부설원,1,3,3,1,0,Married,4,Travel,Alone,Sunny,00:00,1,0,0,0,1,0,2,1,0.0,0,Unknown
17579,허서영,Female,38,Bachelor,Unemployed,2203200000.0,Married_1,Korea,02-0013-6929,kindergarten teacher,0,1,3,1,0,Married,1,Travel,Friends,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
12309,Catarina Marques,Female,36,Bachelor,Unemployed,2242500000.0,Married_1,Brazil,+55 21 1999 5138,gas station attendant,1,3,1,1,1,Married,1,Travel,Friends,Sunny,14:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
3141,Elsbeth Loos MBA.,Female,38,Bachelor,Unemployed,2232000000.0,Married_2,Denmark,+49(0)4330903170,mechanic,0,3,1,0,0,Married,2,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
6646,Natasha Taylor,Female,39,Bachelor,Unemployed,2227200000.0,Married_2,Australia,08-6900-1726,Engineering geologist,1,2,2,0,1,Married,2,Work,Alone,Sunny,06:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
1930,Dr. Krystyna Scholz,Female,35,Unknown,Computer & Mathematical,6576000000.0,Married_0,Denmark,+49 (0) 8751 885608,Chemist,1,0,15,8,1,Married,0,Visit,Alone,Sunny,15:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
9417,Letícia Ramos,Female,31,Unknown,Computer & Mathematical,6417600000.0,Married_0,Brazil,(021) 7332 0629,Advertising,0,0,16,4,1,Married,0,Visit,Alone,Sunny,17:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
11780,박영희,Female,32,Unknown,Computer & Mathematical,10942500000.0,Married_0,Korea,019-709-0383,Production and Quality Control Clerk,1,0,9,4,0,Married,0,Work,Alone,Sunny,06:00,0,0,1,0,1,0,2,1,0.0,0,Unknown
9932,김명자,Female,34,Unknown,Computer & Mathematical,2527200000.0,Married_0,Korea,042-165-0492,Pharmacist and Oriental Pharmacist,0,0,17,5,1,Married,0,Work,Alone,Sunny,06:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
11816,조현지,Female,35,Unknown,Sales & Related,317500000.0,Married_1,Korea,070-5632-5950,Human resources and labor-related experts,1,20,7,4,21,Married,1,Travel,Friends,Sunny,08:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
11692,Isabela da Rosa,Female,32,Unknown,Sales & Related,437500000.0,Married_2,Brazil,31 0058 0304,Biotechnologist,2,17,8,8,12,Married,2,Visit,Alone,Sunny,18:00,1,0,0,0,1,47,1,1,0.0,0,Unknown
1060,Rafaela Melo,Female,46,Unknown,Sales & Related,1035000000.0,Single_2,Brazil,31 4350-9756,Co-pilot,0,0,2,1,1,Single,2,Travel,Friends,Sunny,14:00,0,1,0,0,1,4,1,1,0.0,0,Unknown
19627,최보람,Female,48,Unknown,Sales & Related,902400000.0,Single_1,Korea,019-934-0636,Other Sports and Recreation Professionals,0,1,2,1,2,Single,1,Travel,Friends,Sunny,18:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
19993,이서현,Female,49,Unknown,Sales & Related,1102500000.0,Single_1,Korea,052-493-7736,사진기자 및 사진가,0,1,2,2,1,Single,1,Travel,Friends,Sunny,13:00,0,1,0,0,1,6,1,1,0.0,0,Unknown
15724,Jennifer Watson,Female,47,Unknown,Sales & Related,1060000000.0,Single_4,Australia,-997,Corporate investment banker,0,0,2,2,1,Single,4,Visit,Alone,Sunny,15:00,1,0,0,1,0,5,1,1,0.0,0,Unknown
16074,이채원,Female,48,Unknown,Sales & Related,1046400000.0,Single_1,Korea,033-573-6828,Home appliance installer and repairman,0,0,1,1,1,Single,1,Work,Alone,Sunny,06:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
7299,Annette Molina,Female,46,Unknown,Sales & Related,1142400000.0,Single_1,Australia,3622 8447,"Therapist, sports",0,1,1,2,1,Single,1,Work,Alone,Sunny,06:00,1,0,0,1,0,5,1,1,0.0,0,Unknown
17015,Tina Eaton,Female,47,Unknown,Sales & Related,960000000.0,Single_1,Australia,0374191102,Systems developer,0,0,1,2,3,Single,1,Work,Alone,Sunny,06:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
19317,Alyssa Johnson,Female,72,Highschool,Retired,482400000.0,Widowed_2,Australia,(02) 3679 6140,Quantity surveyor,0,0,1,8,0,Widowed,2,Travel,Friends,Sunny,09:00,0,1,0,0,1,9,3,1,0.0,0,Unknown
19206,Bruni Hettner,Female,66,Highschool,Retired,415000000.0,Widowed_1,Denmark,+49(0)5359551572,Bank clerk,0,0,3,5,1,Widowed,1,Travel,Friends,Sunny,15:00,1,0,0,0,1,9,1,1,0.0,0,Unknown
3200,Rosel Jockel MBA.,Female,37,Bachelor,Education&Training&Library,2450000000.0,Married_1,Denmark,05683599018,Pilot,1,21,5,3,0,Married,1,Travel,Friends,Sunny,09:00,0,1,0,0,1,30,1,1,0.0,0,Unknown
7164,Ana Clara Pimenta,Female,38,Bachelor,Education&Training&Library,2400000000.0,Married_4,Brazil,0800-865-3755,Acupuncturist,1,11,4,1,1,Married,4,Travel,Friends,Sunny,11:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
